,x1,x2,type
3604,-1.0906824135105453,0.9508554956481694,3
3605,-0.8922006712690916,0.9758051745392297,3
3606,-1.0288634638270897,0.8646338422355642,3
3607,-1.1344422856068026,0.8306302740894225,3
3608,-1.0274710635718776,0.8104773340173475,3
3609,-0.9684450918435615,0.8717627215482594,3
3610,-1.000488264460651,1.0199862292530306,3
3611,-1.1629021446486298,0.9203802170252988,3
3612,-1.0006112895430026,0.849032521786469,3
3613,-0.8937002009947588,0.9100017735049475,3
3614,-1.0382661363753325,0.9813651245515558,3
3615,-0.9060619565981158,0.8958924797069063,3
3616,-1.1040538249257492,1.104015495995332,3
3617,-0.8927456683870219,0.9765335047616254,3
3618,-1.0997995378150032,0.9969375980937288,3
3619,-0.8730845464447988,1.0081073900958877,3
3620,-1.0435200834751273,1.0748322551176495,3
3621,-1.0640501870421122,1.031094457658657,3
3622,-0.8564170404302771,0.9282189485695214,3
3623,-0.9991441918992728,1.12239866027658,3
3624,-0.9435365528664337,1.0906830575657172,3
3625,-1.0170375043453679,0.8001435957799222,3
3626,-1.0500952771520602,1.0053033411612775,3
3627,-0.9344509035543672,1.139595053390288,3
3628,-0.9988351412179006,0.9501737906822961,3
3629,-1.0737985618487063,1.120145576338021,3
3630,-0.8243521169674073,1.1048033138021882,3
3631,-1.013974150064259,0.8919208674033262,3
3632,-1.1771119545909383,1.102166391725529,3
3633,-0.9853650611991026,1.0917166336196662,3
3634,-1.166299821812614,1.026315198452252,3
3635,-0.9052019188027913,1.1116685568025064,3
3636,-1.0342554600476022,0.8389784298361727,3
3637,-1.2134782828808652,1.006793872916078,3
3638,-1.0855283004211522,0.9855997700969338,3
3639,-0.8619819789640907,0.8554308894627525,3
3640,-1.0750627302015405,1.05236628046252,3
3641,-0.934411594882101,1.0890666228504617,3
3642,-0.9365349684375499,0.9702506203049541,3
3643,-0.6997100827827263,1.039613072470694,3
3644,-0.8907289506497791,0.9062785395257493,3
3645,-1.0459443367483832,1.1217222860620175,3
3646,-0.9925152632726099,1.0039405083578101,3
3647,-1.2773554647253564,1.117163942895658,3
3648,-1.0700814890600345,1.1185585616184874,3
3649,-0.848639832154895,0.9033426166054122,3
3650,-0.9517892645413311,1.214648896193591,3
3651,-0.9954832247640718,0.9795098447567218,3
3652,-1.0530161522690014,0.9222023537346552,3
3653,-0.9151727919802378,0.9902540747463426,3
3654,-0.8326023915366088,0.9358660546476604,3
3655,-1.0730599559164191,0.8332753379062604,3
3656,-0.8336848221918318,0.9074956442116615,3
3657,-0.908804623959679,1.061597999955212,3
3658,-1.0175843447860193,1.0767012987920366,3
3659,-0.9146582857681171,0.9546437738240122,3
3660,-0.9698712864602099,1.0016945120133194,3
3661,-0.9306742841557547,1.0249904623743653,3
3662,-1.0888247873543022,1.1744935502505482,3
3663,-0.8929413706933802,1.0967718489066096,3
3664,-1.0547940581535682,1.017381278500436,3
3665,-1.0660276371789812,1.0486314351532304,3
3666,-0.8903979186365927,1.0472372309584084,3
3667,-0.986441192378279,0.9507144220778273,3
3668,-1.109876687617564,0.9677329920025609,3
3669,-1.076768108253307,1.0787440063877982,3
3670,-1.0607014629153095,0.9637447639540783,3
3671,-1.1031053224934169,1.1868197959359463,3
3672,-1.093857474519909,1.0119301235070888,3
3673,-1.0459623902505113,1.0162495719877602,3
3674,-1.1758125040345266,0.9104898770150882,3
3675,-0.8397845452934659,0.8857488338664204,3
3676,-0.9705681562302426,0.753262787735578,3
3677,-0.9461568569619868,1.0306696950186336,3
3678,-0.9053152102934382,0.9124172439034366,3
3679,-1.0908009363487168,0.9829652634916982,3
3680,-1.190452470987097,1.0210430692057697,3
3681,-0.7735117547388491,1.23614882537151,3
3682,-0.9793329671380758,0.9771909406074434,3
3683,-1.0336386226203516,0.9332208187613644,3
3684,-0.9919357182037247,1.1157824573580606,3
3685,-1.0552996589319283,0.8155136226679505,3
3686,-0.9552339009099108,0.8895323313301862,3
3687,-1.0880819174204315,0.8234399282283259,3
3688,-0.9515913076842752,1.0590067823313576,3
3689,-0.8822535443847934,0.9446017329104692,3
3690,-0.9001228430040603,0.9921005419473149,3
3691,-0.9529545715832421,0.939533093301573,3
3692,-0.9060279311698206,1.0875613680715588,3
3693,-0.8863720822376763,1.1412475124174786,3
3694,-0.9925883734153126,1.0678385004906454,3
3695,-0.9452777993223204,1.0720767356792757,3
3696,-0.8789404858648159,0.9094813250037983,3
3697,-1.0338711688679172,1.0838495997824198,3
3698,-1.0646906265555962,1.1596471864131488,3
3699,-1.076563511605215,0.9710886181842302,3
3700,-1.0121989064678694,1.0212330465536106,3
3701,-0.71267249898686,1.0946559366222606,3
3702,-1.0387278012592778,1.190795374055289,3
3703,-1.0092425776369638,0.9304381097138328,3
3704,-1.070092713537394,1.1850755875103551,3
3705,-1.1304929306811045,0.9529942148349442,3
3706,-1.0965494358710883,0.9917234411487845,3
3707,-0.9049272678288673,0.9711799581554629,3
3708,-0.9389110361446243,1.0403170334374126,3
3709,-1.133539879506813,1.0090166060252599,3
3710,-1.0560784213778145,0.9736304201579304,3
3711,-0.9610226782650085,0.9951676071914052,3
3712,-0.9020039156038603,1.0322137945088259,3
3713,-0.8869939369713657,0.9401042246501354,3
3714,-1.1716101623520325,0.9857790005390951,3
3715,-0.715847154869861,1.0060494683709027,3
3716,-1.0463543808825535,0.9527304495400969,3
3717,-1.0080432691546595,0.7678112581213657,3
3718,-1.0575556543997733,1.0463524454713087,3
3719,-0.9492257129250612,0.9681130899623747,3
3720,-0.9140875243837665,1.036306363964101,3
3721,-0.956773625513309,0.934123937056898,3
3722,-0.9670815462699014,0.9891780982886066,3
3723,-0.994395625365604,0.7650380944028659,3
3724,-1.2080568633950246,0.934694132782414,3
3725,-0.9713594033851256,0.9678312388931002,3
3726,-0.9040748055418274,1.137132318406128,3
3727,-0.8808601335933712,1.0209313829026365,3
3728,-1.0359247604759445,1.2527316182101442,3
3729,-1.0303716340309457,0.8700778710618103,3
3730,-0.9786875127855679,1.0496657174698378,3
3731,-0.948986570108214,0.9379307877254852,3
3732,-1.0178738701137746,1.1413585370843813,3
3733,-1.0211850222203165,0.9871745263286232,3
3734,-1.1213433177761367,1.1398695810217867,3
3735,-1.0937815703665277,0.9594956664183867,3
3736,-1.0826970325742757,1.1842834709224936,3
3737,-1.051602344048747,0.913455129290766,3
3738,-0.9954274803115355,1.0849946138621098,3
3739,-0.9926771309787512,1.1670064447101096,3
3740,-1.0750231144853433,0.9027242406155677,3
3741,-0.9564757481019127,0.8990800249739146,3
3742,-1.1227023698387526,1.0313390091797976,3
3743,-0.9549070946241249,1.0771140187614692,3
3744,-1.0381983351537931,0.998808693150208,3
3745,-0.9327650421187734,0.9943421719987532,3
3746,-0.933852293663986,0.9760796736469597,3
3747,-1.1491751165699942,1.0167353379863733,3
3748,-0.955931363019203,1.029200138406076,3
3749,-0.9679402760264313,0.9520235529744439,3
3750,-1.268949950564787,0.9120940547056239,3
3751,-1.1415814408492524,0.9645557497788216,3
3752,-1.1240474829528615,1.1475605580949635,3
3753,-1.1557923498246687,0.9240123112885427,3
3754,-1.062549157172263,1.1695075677781188,3
3755,-1.051490029926132,1.1020328248069409,3
3756,-1.0638284227214743,1.0155261711749788,3
3757,-0.9261911150568776,0.8489346465171259,3
3758,-0.8743786813106703,0.8191566063180911,3
3759,-1.1717964039859123,1.234959978124702,3
3760,-0.9455021078587,0.8922228122339172,3
3761,-1.0462118582356925,0.8732679585587211,3
3762,-1.1097902081267457,0.9602903986376065,3
3763,-0.9432528930494584,1.0695864953915333,3
3764,-0.9437669692159829,0.9537113352000071,3
3765,-1.040925589291178,0.9446639400501688,3
3766,-0.6734575769253777,1.0690447370605365,3
3767,-1.211168704132282,0.9139911671627533,3
3768,-1.022723412879866,0.8700798417017415,3
3769,-0.9733263142531682,0.9324547569816604,3
3770,-1.0433278070267942,1.03901867829225,3
3771,-1.0651677577016136,1.1444138300458135,3
3772,-0.9503352631607168,0.8875579811490449,3
3773,-1.0474585243103327,0.9187989364891501,3
3774,-1.0838909297266948,0.8450946147982793,3
3775,-1.0135612875132027,1.009395755540105,3
3776,-1.0443717952554703,0.8836651697136064,3
3777,-1.2174684331637202,1.039019431749564,3
3778,-0.9506961438672087,1.1375066576431765,3
3779,-0.7223461111558216,1.0054813110322227,3
3780,-1.1314934483721633,1.1051429870291856,3
3781,-0.9333744538429636,1.0358519219286428,3
3782,-1.0944915122219268,1.1129405776464842,3
3783,-0.9053761010758605,1.0821440535602935,3
3784,-0.9870212268075631,0.9826329668847151,3
3785,-1.2345626176924682,1.0752146202851254,3
3786,-1.0120224038768577,0.9095599835046206,3
3787,-0.8860780424383874,0.989221578861125,3
3788,-1.0557039939734847,1.1015278555154326,3
3789,-0.9789372906001962,0.9614679043155094,3
3790,-1.004579333149315,1.0711818849252117,3
3791,-1.0861957685520967,0.8546330383162508,3
3792,-1.0445355949801725,0.9982832495122848,3
3793,-1.253988814146223,1.1187172577860256,3
3794,-1.064424131998395,0.9910525793223015,3
3795,-0.9026808439932225,0.990995231684242,3
3796,-0.9836959248294208,1.2955908207596167,3
3797,-0.9916157831436248,1.0415786040993025,3
3798,-0.9569632337241534,1.1196802345117243,3
3799,-0.8932992273190133,1.0193416977610683,3
3800,-1.025603663411153,1.1129538209429228,3
3801,-0.9636973287865763,0.8234111771754998,3
3802,-0.8303732352419515,1.066752244658328,3
3803,-0.981449042494827,0.8355565711049419,3
3804,-1.129093725833029,1.0646976036823688,3
3805,-1.0384747357450337,1.0792472864737124,3
3806,-0.960268311556129,0.9801089389911525,3
3807,-1.1912333636404726,0.9825742820392774,3
3808,-0.9229289420066822,1.0084081177731483,3
3809,-1.1133976537225005,0.8917046360233736,3
3810,-1.0332953871456612,0.8445656044640679,3
3811,-1.141500252408052,0.9306522502883992,3
3812,-1.169586514164581,0.8422396545402072,3
3813,-1.0195420523715877,1.190701252012551,3
3814,-1.052617440955602,0.9853614188488274,3
3815,-0.8197911952941819,1.1495091357502945,3
3816,-0.8091114765161425,0.9824566964756465,3
3817,-0.9858384581433588,1.2508539267149046,3
3818,-1.1170865272254682,0.7975464706629538,3
3819,-1.0512250424718859,1.1149873333346456,3
3820,-1.0077784305629907,1.0614214371969526,3
3821,-1.1999261792136589,1.0281594426405454,3
3822,-0.9498408264316773,0.8917294292082819,3
3823,-1.006241494534904,0.9612684667322567,3
3824,-1.2058966112243978,0.8603952092053403,3
3825,-1.0557736667653204,1.05334536135533,3
3826,-1.1282270996311035,0.9685718141486915,3
3827,-0.9268770301351659,0.8749097261575294,3
3828,-0.9108652624889582,0.9256880391754542,3
3829,-1.0744458895616065,0.9145707828149097,3
3830,-1.0083917827364026,0.8769480592303764,3
3831,-0.8347255676227062,1.0668957552366742,3
3832,-0.8545414374540609,1.134524201843306,3
3833,-0.9063778901844468,0.9258759454541425,3
3834,-0.8846723215153046,0.8996221456472484,3
3835,-1.0599508219874172,0.8543862055731677,3
3836,-1.080150146240847,1.0325812595888433,3
3837,-0.8473807165264783,1.0246006415523299,3
3838,-1.0318528151559228,0.972167690962761,3
3839,-0.8787236487032883,1.0427301138555078,3
3840,-1.008715643018862,1.0908099538850424,3
3841,-0.9948693072487222,1.0732875356129772,3
3842,-0.9097169177520639,1.0023592864171142,3
3843,-0.9751978154101619,0.9408027308531335,3
3844,-0.9001689065299785,1.0193589088878972,3
3845,-1.1221485823126804,1.0276187142961328,3
3846,-1.1601463947028798,1.0171777694480493,3
3847,-0.936794669742051,0.9617490881777173,3
3848,-1.091496634658222,0.9949394040970216,3
3849,-0.973573997781846,1.114829213354478,3
3850,-0.9752538341749234,1.0136364643931344,3
3851,-0.951892945830291,1.0023723290724897,3
3852,-1.0271406921462443,0.9568789364532871,3
3853,-1.1197268546077668,0.8954518353138347,3
3854,-1.0088360655785167,0.7383709309664682,3
3855,-0.809541590930086,1.0185636707450862,3
3856,-0.9620892863841286,1.0979228695402081,3
3857,-1.055921770762099,0.950861873783776,3
3858,-1.0861368720486322,0.9409542273086373,3
3859,-0.991061949724609,0.9849238364494746,3
3860,-1.1423633203841952,1.0376084209942782,3
3861,-1.099505229024117,1.0177547249926573,3
3862,-1.0354513804274859,0.8672337815937059,3
3863,-0.7557431584337796,1.0679136654589039,3
3864,-0.9818237284268697,0.9489750761434012,3
3865,-1.0551866051093843,0.9123025540689905,3
3866,-1.0136002160574844,1.2087019474137501,3
3867,-0.9787926664630975,0.9713948426596574,3
3868,-1.2073453148940714,0.8298553596681192,3
3869,-1.1946012365997434,1.2588001857591455,3
3870,-1.0654513575456215,0.9140932705663094,3
3871,-0.959273637459676,0.9218488207519129,3
3872,-1.010753107889498,1.1537315914548938,3
3873,-1.0448648160655265,1.131869847353946,3
3874,-0.8975046775766081,0.8095226215619246,3
3875,-0.8697910300062494,1.0448363341811133,3
3876,-1.2074097553216145,1.0077775872773853,3
3877,-1.0133815097726477,1.1205176353974642,3
3878,-0.9626444231284041,1.0704699485104223,3
3879,-0.8640769131161365,0.7877949764648865,3
3880,-1.0479580279723772,0.9645943555184394,3
3881,-0.9352117336829225,1.0202362412865098,3
3882,-1.1717079246647848,0.8567757848925086,3
3883,-0.8897371242552659,0.981061891629357,3
3884,-1.121118733610025,0.9542533560276949,3
3885,-0.9420274374959656,1.1486204077446371,3
3886,-0.8936406086278457,1.0609416933919165,3
3887,-0.9336255666057007,0.9378882766852416,3
3888,-1.068524696337259,0.8319996059229414,3
3889,-1.044657999822024,1.0178707911375167,3
3890,-1.1600917689887118,1.0011747163040674,3
3891,-0.9848959813635694,1.0070857578103345,3
3892,-1.0431796318313442,0.9777411732703281,3
3893,-0.9484891557391925,0.963220843381168,3
3894,-0.8534032023523477,0.8631679477885207,3
3895,-0.7994837901338342,1.047555846828063,3
3896,-0.9225351216952996,0.9705775343790478,3
3897,-0.9307604652769622,1.0436097596413494,3
3898,-0.9530904736543626,0.9545602469737141,3
3899,-1.0224746322377805,1.0112569081722171,3
3900,-1.00277664436517,0.9403177686554992,3
3901,-0.9874658040720778,1.0429709279293031,3
3902,-0.9060363993714089,0.991580904696734,3
3903,-0.853235168384285,0.921137047274545,3
3904,-0.9102128599025192,0.9715475991918304,3
3905,-0.9279105249656175,0.8964499565664694,3
3906,-0.8642622959835423,0.941664359775038,3
3907,-0.9537884850979607,1.11394030375071,3
3908,-1.0700903117886045,0.9548505738260726,3
3909,-1.0767575803873426,0.8714106625417009,3
3910,-1.1160457903534544,0.7984039722778195,3
3911,-1.0842836051021953,0.9061837105619978,3
3912,-0.7575275082737488,0.8049473020067036,3
3913,-1.0290320950690643,0.809284845213763,3
3914,-0.930577920648658,1.2563489290880034,3
3915,-1.2459872079198118,0.984821456812523,3
3916,-1.086365739524308,1.0279981852655824,3
3917,-0.83120433690152,1.0042486167555347,3
3918,-1.103144851807923,1.1028297606575834,3
3919,-0.9159965732710453,0.9340627148702645,3
3920,-0.8186260177960955,1.10748293461181,3
3921,-1.145536508306305,1.0296249654235532,3
3922,-0.8731507775099248,0.9917679692323775,3
3923,-0.970114013954305,0.8178575577786331,3
3924,-0.9164673817546867,0.8901022742796154,3
3925,-1.1637318095428009,0.9631116413734797,3
3926,-1.145084968952553,0.9948877980690263,3
3927,-0.9841073305442714,0.8781718247443947,3
3928,-0.8445075000888121,0.847657667619965,3
3929,-0.925836590957676,1.1482357889031982,3
3930,-0.9610271839798764,0.8130536726605465,3
3931,-0.9287851505947484,1.0066355773923432,3
3932,-1.0988921636743743,0.8961443388687607,3
3933,-1.0766807893633252,0.9897348716525516,3
3934,-0.8695917209474007,1.0490499723662319,3
3935,-1.1199658100550198,0.9889895318766911,3
3936,-0.907624359015971,1.0205922148561697,3
3937,-0.961050037659693,1.1279448232421665,3
3938,-0.9585841939310878,1.0251251285924687,3
3939,-0.9319885749348024,1.1197283877094844,3
3940,-0.9656715872091719,1.0288854776613652,3
3941,-0.902929760465929,0.8950151272271101,3
3942,-1.007301482490138,1.0150747665334436,3
3943,-1.1610347649975337,0.956634974572308,3
3944,-0.9268226458591609,0.8863738020508659,3
3945,-1.061842378717846,1.12829038396135,3
3946,-1.0501360861054563,0.8688452726836178,3
3947,-0.9663129929520475,0.9715818088678905,3
3948,-1.0728860186374063,1.1524904545341417,3
3949,-0.9737381747873376,0.9565706818281042,3
3950,-1.0710856159017592,0.9829940272487637,3
3951,-1.0482480932226013,0.8844638062015344,3
3952,-0.9515465769613797,1.0553257685822832,3
3953,-0.9607491517360802,0.9678095326900346,3
3954,-0.960587004863181,0.9780034973568456,3
3955,-0.8699749187168269,0.9758235420435681,3
3956,-0.9984648726130148,1.0110998522283545,3
3957,-1.080813759815275,1.0205013249029262,3
3958,-0.8318723329840534,0.9244723061601319,3
3959,-0.875546103948727,1.0303981787670327,3
3960,-0.9224651068177959,1.1118665139296073,3
3961,-1.1184536558598883,0.8255917355628608,3
3962,-1.0153539868348385,1.1077047373311655,3
3963,-1.0715637889698275,1.0250173088848977,3
3964,-0.9660444952959871,0.9219055972040724,3
3965,-1.0529078363067792,0.9719084637352733,3
3966,-1.0022306975660933,0.9591610439683117,3
3967,-1.008562979646577,0.9177252983003563,3
3968,-1.0358660805163056,0.9113951622883919,3
3969,-0.9168833476839084,0.7591608080794431,3
3970,-1.0066838787899697,1.0229768774575327,3
3971,-0.8695464219123459,1.0337163411423143,3
3972,-1.0810199022219702,0.9820111733202842,3
3973,-0.9646617673924007,0.8386257787392779,3
3974,-1.0328610386242636,0.8343762587037434,3
3975,-1.1380296898438522,0.9395769963194298,3
3976,-1.1160763682806882,1.0523500544157867,3
3977,-0.892744782405632,0.8674382925654883,3
3978,-1.0232229104891564,1.1249205048941437,3
3979,-0.9209237384271975,1.0551962584488215,3
3980,-0.9042047428964363,1.0088235287234846,3
3981,-0.9088449125622783,0.9473562724325799,3
3982,-0.9316969633414396,0.861840965986086,3
3983,-0.96025370790456,0.9963484680945497,3
3984,-1.092127863250897,0.8537874767085216,3
3985,-0.9714737626683256,1.042275092669916,3
3986,-1.0610015248961169,1.0524513648996596,3
3987,-1.0203809278354197,1.0303567139872307,3
3988,-0.9321447659510836,1.024928230606495,3
3989,-1.1308752566659592,1.0182852397108084,3
3990,-0.712051113196557,1.0073545839736098,3
3991,-0.8076779928851316,1.2036929829243634,3
3992,-1.0062895469326782,0.7966815072986886,3
3993,-0.9905489571055435,0.8690191332125135,3
3994,-1.0426656457945884,0.9765630347227823,3
3995,-0.8531493740864862,1.0476204289558615,3
3996,-0.8254919951722548,0.860135003816553,3
3997,-1.0842995870935717,1.04278132125467,3
3998,-0.9569692823956285,1.2212800179355647,3
3999,-0.9660051120598562,1.0299187056591197,3
